"TrackId","Name","AlbumId","Composer","UnitPrice"
"1320","Iron Maiden","104","null","0.99"
"1321","Hallowed Be Thy Name","104","null","0.99"
"1322","The Trooper","104","null","0.99"
"1323","Sanctuary","104","null","0.99"
"1324","Running Free","104","null","0.99"
"1325","Tailgunner","105","Bruce Dickinson/Steve Harris","0.99"
"1326","Holy Smoke","105","Bruce Dickinson/Steve Harris","0.99"
"1327","No Prayer For The Dying","105","Steve Harris","0.99"
"1328","Public Enema Number One","105","Bruce Dickinson/David Murray","0.99"
"1329","Fates Warning","105","David Murray/Steve Harris","0.99"
"1330","The Assassin","105","Steve Harris","0.99"
"1331","Run Silent Run Deep","105","Bruce Dickinson/Steve Harris","0.99"
"1332","Hooks In You","105","Adrian Smith/Bruce Dickinson","0.99"
"1333","Bring Your Daughter... ...To The Slaughter","105","Bruce Dickinson","0.99"
"1334","Mother Russia","105","Steve Harris","0.99"
"1335","Where Eagles Dare","106","Steve Harris","0.99"
"1336","Revelations","106","Bruce Dickinson","0.99"
"1337","Flight Of The Icarus","106","Adrian Smith/Bruce Dickinson","0.99"
"1338","Die With Your Boots On","106","Adrian Smith/Bruce Dickinson/Steve Harris","0.99"
"1339","The Trooper","106","Steve Harris","0.99"
"1340","Still Life","106","David Murray/Steve Harris","0.99"
"1341","Quest For Fire","106","Steve Harris","0.99"
"1342","Sun And Steel","106","Adrian Smith/Bruce Dickinson","0.99"
"1343","To Tame A Land","106","Steve Harris","0.99"
"1344","Aces High","107","Harris","0.99"
"1345","2 Minutes To Midnight","107","Smith/Dickinson","0.99"
"1346","Losfer Words","107","Steve Harris","0.99"
"1347","Flash of The Blade","107","Dickinson","0.99"
"1348","Duelists","107","Steve Harris","0.99"
"1349","Back in the Village","107","Dickinson/Smith","0.99"
"1350","Powerslave","107","Dickinson","0.99"
"1351","Rime of the Ancient Mariner","107","Harris","0.99"
"1352","Intro","108","null","0.99"
"1353","The Wicker Man","108","Adrian Smith/Bruce Dickinson/Steve Harris","0.99"
"1354","Ghost Of The Navigator","108","Bruce Dickinson/Janick Gers/Steve Harris","0.99"
"1355","Brave New World","108","Bruce Dickinson/David Murray/Steve Harris","0.99"
"1356","Wrathchild","108","Steve Harris","0.99"
"1357","2 Minutes To Midnight","108","Adrian Smith/Bruce Dickinson","0.99"
"1358","Blood Brothers","108","Steve Harris","0.99"
"1359","Sign Of The Cross","108","Steve Harris","0.99"
"1360","The Mercenary","108","Janick Gers/Steve Harris","0.99"
"1361","The Trooper","108","Steve Harris","0.99"
"1362","Dream Of Mirrors","109","Janick Gers/Steve Harris","0.99"
"1363","The Clansman","109","Steve Harris","0.99"
"1364","The Evil That Men Do","109","Adrian Smith/Bruce Dickinson/Steve Harris","0.99"
"1365","Fear Of The Dark","109","Steve Harris","0.99"
"1366","Iron Maiden","109","Steve Harris","0.99"
"1367","The Number Of The Beast","109","Steve Harris","0.99"
"1368","Hallowed Be Thy Name","109","Steve Harris","0.99"
"1369","Sanctuary","109","David Murray/Paul Di'Anno/Steve Harris","0.99"
"1370","Run To The Hills","109","Steve Harris","0.99"
"1371","Moonchild","110","Adrian Smith; Bruce Dickinson","0.99"
"1372","Infinite Dreams","110","Steve Harris","0.99"
"1373","Can I Play With Madness","110","Adrian Smith; Bruce Dickinson; Steve Harris","0.99"
"1374","The Evil That Men Do","110","Adrian Smith; Bruce Dickinson; Steve Harris","0.99"
"1375","Seventh Son of a Seventh Son","110","Steve Harris","0.99"
"1376","The Prophecy","110","Dave Murray; Steve Harris","0.99"
"1377","The Clairvoyant","110","Adrian Smith; Bruce Dickinson; Steve Harris","0.99"
"1378","Only the Good Die Young","110","Bruce Dickinson; Harris","0.99"
"1379","Caught Somewhere in Time","111","Steve Harris","0.99"
"1380","Wasted Years","111","Adrian Smith","0.99"
"1381","Sea of Madness","111","Adrian Smith","0.99"
"1382","Heaven Can Wait","111","Steve Harris","0.99"
"1383","Stranger in a Strange Land","111","Adrian Smith","0.99"
"1384","Alexander the Great","111","Steve Harris","0.99"
"1385","De Ja Vu","111","David Murray/Steve Harris","0.99"
"1386","The Loneliness of the Long Dis","111","Steve Harris","0.99"
"1387","22 Acacia Avenue","112","Adrian Smith/Steve Harris","0.99"
"1388","Children of the Damned","112","Steve Harris","0.99"
"1389","Gangland","112","Adrian Smith/Clive Burr/Steve Harris","0.99"
"1390","Hallowed Be Thy Name","112","Steve Harris","0.99"
"1391","Invaders","112","Steve Harris","0.99"
"1392","Run to the Hills","112","Steve Harris","0.99"
"1393","The Number Of The Beast","112","Steve Harris","0.99"
"1394","The Prisoner","112","Adrian Smith/Steve Harris","0.99"
"1395","Sign Of The Cross","113","Steve Harris","0.99"
"1396","Lord Of The Flies","113","Janick Gers/Steve Harris","0.99"
"1397","Man On The Edge","113","Blaze Bayley/Janick Gers","0.99"
"1398","Fortunes Of War","113","Steve Harris","0.99"
"1399","Look For The Truth","113","Blaze Bayley/Janick Gers/Steve Harris","0.99"
"1400","The Aftermath","113","Blaze Bayley/Janick Gers/Steve Harris","0.99"
"1401","Judgement Of Heaven","113","Steve Harris","0.99"
"1402","Blood On The World's Hands","113","Steve Harris","0.99"
"1403","The Edge Of Darkness","113","Blaze Bayley/Janick Gers/Steve Harris","0.99"
"1404","2 A.M.","113","Blaze Bayley/Janick Gers/Steve Harris","0.99"
"1405","The Unbeliever","113","Janick Gers/Steve Harris","0.99"
"1406","Futureal","114","Blaze Bayley/Steve Harris","0.99"
"1407","The Angel And The Gambler","114","Steve Harris","0.99"
"1408","Lightning Strikes Twice","114","David Murray/Steve Harris","0.99"
"1409","The Clansman","114","Steve Harris","0.99"
"1410","When Two Worlds Collide","114","Blaze Bayley/David Murray/Steve Harris","0.99"
"1411","The Educated Fool","114","Steve Harris","0.99"
"1412","Don't Look To The Eyes Of A Stranger","114","Steve Harris","0.99"
"1413","Como Estais Amigos","114","Blaze Bayley/Janick Gers","0.99"
"1414","Please Please Please","115","James Brown/Johnny Terry","0.99"
"1415","Think","115","Lowman Pauling","0.99"
"1416","Night Train","115","Jimmy Forrest/Lewis C. Simpkins/Oscar Washington","0.99"
"1417","Out Of Sight","115","Ted Wright","0.99"
"1418","Papa's Got A Brand New Bag Pt.1","115","James Brown","0.99"
"1419","I Got You (I Feel Good)","115","James Brown","0.99"
"1420","It's A Man's Man's Man's World","115","Betty Newsome/James Brown","0.99"
"1421","Cold Sweat","115","Alfred Ellis/James Brown","0.99"
"1422","Say It Loud, I'm Black And I'm Proud Pt.1","115","Alfred Ellis/James Brown","0.99"
"1423","Get Up (I Feel Like Being A) Sex Machine","115","Bobby Byrd/James Brown/Ron Lenhoff","0.99"
"1424","Hey America","115","Addie William Jones/Nat Jones","0.99"
"1425","Make It Funky Pt.1","115","Charles Bobbitt/James Brown","0.99"
"1426","I'm A Greedy Man Pt.1","115","Charles Bobbitt/James Brown","0.99"
"1427","Get On The Good Foot","115","Fred Wesley/James Brown/Joseph Mims","0.99"
"1428","Get Up Offa That Thing","115","Deanna Brown/Deidra Jenkins/Yamma Brown","0.99"
"1429","It's Too Funky In Here","115","Brad Shapiro/George Jackson/Robert Miller/Walter Shaw","0.99"
"1430","Living In America","115","Charlie Midnight/Dan Hartman","0.99"
"1431","I'm Real","115","Full Force/James Brown","0.99"
"1432","Hot Pants Pt.1","115","Fred Wesley/James Brown","0.99"
"1433","Soul Power (Live)","115","James Brown","0.99"
"1434","When You Gonna Learn (Digeridoo)","116","Jay Kay/Kay, Jay","0.99"
"1435","Too Young To Die","116","Smith, Toby","0.99"
"1436","Hooked Up","116","Smith, Toby","0.99"
"1437","If I Like It, I Do It","116","Gelder, Nick van","0.99"
"1438","Music Of The Wind","116","Smith, Toby","0.99"
"1439","Emergency On Planet Earth","116","Smith, Toby","0.99"
"1440","Whatever It Is, I Just Can't Stop","116","Jay Kay/Kay, Jay","0.99"
"1441","Blow Your Mind","116","Smith, Toby","0.99"
"1442","Revolution 1993","116","Smith, Toby","0.99"
"1443","Didgin' Out","116","Buchanan, Wallis","0.99"
"1444","Canned Heat","117","Jay Kay","0.99"
"1445","Planet Home","117","Jay Kay/Toby Smith","0.99"
"1446","Black Capricorn Day","117","Jay Kay","0.99"
"1447","Soul Education","117","Jay Kay/Toby Smith","0.99"
"1448","Failling","117","Jay Kay/Toby Smith","0.99"
"1449","Destitute Illusions","117","Derrick McKenzie/Jay Kay/Toby Smith","0.99"
"1450","Supersonic","117","Jay Kay","0.99"
"1451","Butterfly","117","Jay Kay/Toby Smith","0.99"
"1452","Were Do We Go From Here","117","Jay Kay","0.99"
"1453","King For A Day","117","Jay Kay/Toby Smith","0.99"
"1454","Deeper Underground","117","Toby Smith","0.99"
"1455","Just Another Story","118","Toby Smith","0.99"
"1456","Stillness In Time","118","Toby Smith","0.99"
"1457","Half The Man","118","Toby Smith","0.99"
"1458","Light Years","118","Toby Smith","0.99"
"1459","Manifest Destiny","118","Toby Smith","0.99"
"1460","The Kids","118","Toby Smith","0.99"
"1461","Mr. Moon","118","Stuard Zender/Toby Smith","0.99"
"1462","Scam","118","Stuart Zender","0.99"
"1463","Journey To Arnhemland","118","Toby Smith/Wallis Buchanan","0.99"
"1464","Morning Glory","118","J. Kay/Jay Kay","0.99"
"1465","Space Cowboy","118","J. Kay/Jay Kay","0.99"
"1466","Last Chance","119","C. Cester/C. Muncey","0.99"
"1467","Are You Gonna Be My Girl","119","C. Muncey/N. Cester","0.99"
"1468","Rollover D.J.","119","C. Cester/N. Cester","0.99"
"1469","Look What You've Done","119","N. Cester","0.99"
"1470","Get What You Need","119","C. Cester/C. Muncey/N. Cester","0.99"
"1471","Move On","119","C. Cester/N. Cester","0.99"
"1472","Radio Song","119","C. Cester/C. Muncey/N. Cester","0.99"
"1473","Get Me Outta Here","119","C. Cester/N. Cester","0.99"
"1474","Cold Hard Bitch","119","C. Cester/C. Muncey/N. Cester","0.99"
"1475","Come Around Again","119","C. Muncey/N. Cester","0.99"
"1476","Take It Or Leave It","119","C. Muncey/N. Cester","0.99"
"1477","Lazy Gun","119","C. Cester/N. Cester","0.99"
"1478","Timothy","119","C. Cester","0.99"
"1479","Foxy Lady","120","Jimi Hendrix","0.99"
"1480","Manic Depression","120","Jimi Hendrix","0.99"
"1481","Red House","120","Jimi Hendrix","0.99"
"1482","Can You See Me","120","Jimi Hendrix","0.99"
"1483","Love Or Confusion","120","Jimi Hendrix","0.99"
"1484","I Don't Live Today","120","Jimi Hendrix","0.99"
"1485","May This Be Love","120","Jimi Hendrix","0.99"
"1486","Fire","120","Jimi Hendrix","0.99"
"1487","Third Stone From The Sun","120","Jimi Hendrix","0.99"
"1488","Remember","120","Jimi Hendrix","0.99"
"1489","Are You Experienced?","120","Jimi Hendrix","0.99"
"1490","Hey Joe","120","Billy Roberts","0.99"
"1491","Stone Free","120","Jimi Hendrix","0.99"
"1492","Purple Haze","120","Jimi Hendrix","0.99"
"1493","51st Anniversary","120","Jimi Hendrix","0.99"
"1494","The Wind Cries Mary","120","Jimi Hendrix","0.99"
"1495","Highway Chile","120","Jimi Hendrix","0.99"
"1496","Surfing with the Alien","121","null","0.99"
"1497","Ice 9","121","null","0.99"
"1498","Crushing Day","121","null","0.99"
"1499","Always With Me, Always With You","121","null","0.99"
"1500","Satch Boogie","121","null","0.99"
"1501","Hill of the Skull","121","J. Satriani","0.99"
"1502","Circles","121","null","0.99"
"1503","Lords of Karma","121","J. Satriani","0.99"
"1504","Midnight","121","J. Satriani","0.99"
"1505","Echo","121","J. Satriani","0.99"
"1506","Engenho De Dentro","122","null","0.99"
"1507","Alcohol","122","null","0.99"
"1508","Mama Africa","122","null","0.99"
"1509","Salve Simpatia","122","null","0.99"
"1510","W/Brasil (Chama O Síndico)","122","null","0.99"
"1511","País Tropical","122","null","0.99"
"1512","Os Alquimistas Estão Chegando","122","null","0.99"
"1513","Charles Anjo 45","122","null","0.99"
"1514","Selassiê","122","null","0.99"
"1515","Menina Sarará","122","null","0.99"
"1516","Que Maravilha","122","null","0.99"
"1517","Santa Clara Clareou","122","null","0.99"
"1518","Filho Maravilha","122","null","0.99"
"1519","Taj Mahal","122","null","0.99"
"1520","Rapidamente","123","null","0.99"
"1521","As Dores do Mundo","123","Hyldon","0.99"
"1522","Vou Pra Ai","123","null","0.99"
"1523","My Brother","123","null","0.99"
"1524","Há Quanto Tempo","123","null","0.99"
"1525","Vício","123","null","0.99"
"1526","Encontrar Alguém","123","Marco Tulio Lara/Rogerio Flausino","0.99"
"1527","Dance Enquanto é Tempo","123","null","0.99"
"1528","A Tarde","123","null","0.99"
"1529","Always Be All Right","123","null","0.99"
"1530","Sem Sentido","123","null","0.99"
"1531","Onibusfobia","123","null","0.99"
"1532","Pura Elegancia","124","João Suplicy","0.99"
"1533","Choramingando","124","João Suplicy","0.99"
"1534","Por Merecer","124","João Suplicy","0.99"
"1535","No Futuro","124","João Suplicy","0.99"
"1536","Voce Inteira","124","João Suplicy","0.99"
"1537","Cuando A Noite Vai Chegando","124","João Suplicy","0.99"
"1538","Naquele Dia","124","João Suplicy","0.99"
"1539","Equinocio","124","João Suplicy","0.99"
"1540","Papelão","124","João Suplicy","0.99"
"1541","Cuando Eu For Pro Ceu","124","João Suplicy","0.99"
"1542","Do Nosso Amor","124","João Suplicy","0.99"
"1543","Borogodo","124","João Suplicy","0.99"
"1544","Cafezinho","124","João Suplicy","0.99"
"1545","Enquanto O Dia Não Vem","124","João Suplicy","0.99"
"1546","The Green Manalishi","125","null","0.99"
"1547","Living After Midnight","125","null","0.99"
"1548","Breaking The Law (Live)","125","null","0.99"
"1549","Hot Rockin'","125","null","0.99"
"1550","Heading Out To The Highway (Live)","125","null","0.99"
"1551","The Hellion","125","null","0.99"
"1552","Electric Eye","125","null","0.99"
"1553","You've Got Another Thing Comin'","125","null","0.99"
"1554","Turbo Lover","125","null","0.99"
"1555","Freewheel Burning","125","null","0.99"
"1556","Some Heads Are Gonna Roll","125","null","0.99"
"1557","Metal Meltdown","125","null","0.99"
"1558","Ram It Down","125","null","0.99"
"1559","Diamonds And Rust (Live)","125","null","0.99"
"1560","Victim Of Change (Live)","125","null","0.99"
"1561","Tyrant (Live)","125","null","0.99"
"1562","Comin' Home","126","Paul Stanley, Ace Frehley","0.99"
"1563","Plaster Caster","126","Gene Simmons","0.99"
"1564","Goin' Blind","126","Gene Simmons, Stephen Coronel","0.99"
"1565","Do You Love Me","126","Paul Stanley, Bob Ezrin, Kim Fowley","0.99"
"1566","Domino","126","Gene Simmons","0.99"
"1567","Sure Know Something","126","Paul Stanley, Vincent Poncia","0.99"
"1568","A World Without Heroes","126","Paul Stanley, Gene Simmons, Bob Ezrin, Lewis Reed","0.99"
"1569","Rock Bottom","126","Paul Stanley, Ace Frehley","0.99"
"1570","See You Tonight","126","Gene Simmons","0.99"
"1571","I Still Love You","126","Paul Stanley","0.99"
"1572","Every Time I Look At You","126","Paul Stanley, Vincent Cusano","0.99"
"1573","2,000 Man","126","Mick Jagger, Keith Richard","0.99"
"1574","Beth","126","Peter Criss, Stan Penridge, Bob Ezrin","0.99"
"1575","Nothin' To Lose","126","Gene Simmons","0.99"
"1576","Rock And Roll All Nite","126","Paul Stanley, Gene Simmons","0.99"
"1577","Immigrant Song","127","Robert Plant","0.99"
"1578","Heartbreaker","127","John Bonham/John Paul Jones/Robert Plant","0.99"
"1579","Since I've Been Loving You","127","John Paul Jones/Robert Plant","0.99"
"1580","Black Dog","127","John Paul Jones/Robert Plant","0.99"
"1581","Dazed And Confused","127","Jimmy Page/Led Zeppelin","0.99"
"1582","Stairway To Heaven","127","Robert Plant","0.99"
"1583","Going To California","127","Robert Plant","0.99"
"1584","That's The Way","127","Robert Plant","0.99"
"1585","Whole Lotta Love (Medley)","127","Arthur Crudup/Bernard Besman/Bukka White/Doc Pomus/John Bonham/John Lee Hooker/John Paul Jones/Mort Shuman/Robert Plant/Willie Dixon","0.99"
"1586","Thank You","127","Robert Plant","0.99"
"1587","We're Gonna Groove","128","Ben E.King/James Bethea","0.99"
"1588","Poor Tom","128","Jimmy Page/Robert Plant","0.99"
"1589","I Can't Quit You Baby","128","Willie Dixon","0.99"
"1590","Walter's Walk","128","Jimmy Page, Robert Plant","0.99"
"1591","Ozone Baby","128","Jimmy Page, Robert Plant","0.99"
"1592","Darlene","128","Jimmy Page, Robert Plant, John Bonham, John Paul Jones","0.99"
"1593","Bonzo's Montreux","128","John Bonham","0.99"
"1594","Wearing And Tearing","128","Jimmy Page, Robert Plant","0.99"
"1595","The Song Remains The Same","129","Jimmy Page/Jimmy Page & Robert Plant/Robert Plant","0.99"
"1596","The Rain Song","129","Jimmy Page/Jimmy Page & Robert Plant/Robert Plant","0.99"
"1597","Over The Hills And Far Away","129","Jimmy Page/Jimmy Page & Robert Plant/Robert Plant","0.99"
"1598","The Crunge","129","John Bonham/John Paul Jones","0.99"
"1599","Dancing Days","129","Jimmy Page/Jimmy Page & Robert Plant/Robert Plant","0.99"
"1600","D'Yer Mak'er","129","John Bonham/John Paul Jones","0.99"
"1601","No Quarter","129","John Paul Jones","0.99"
"1602","The Ocean","129","John Bonham/John Paul Jones","0.99"
"1603","In The Evening","130","Jimmy Page, Robert Plant & John Paul Jones","0.99"
"1604","South Bound Saurez","130","John Paul Jones & Robert Plant","0.99"
"1605","Fool In The Rain","130","Jimmy Page, Robert Plant & John Paul Jones","0.99"
"1606","Hot Dog","130","Jimmy Page & Robert Plant","0.99"
"1607","Carouselambra","130","John Paul Jones, Jimmy Page & Robert Plant","0.99"
"1608","All My Love","130","Robert Plant & John Paul Jones","0.99"
"1609","I'm Gonna Crawl","130","Jimmy Page, Robert Plant & John Paul Jones","0.99"
"1610","Black Dog","131","Jimmy Page, Robert Plant, John Paul Jones","0.99"
"1611","Rock & Roll","131","Jimmy Page, Robert Plant, John Paul Jones, John Bonham","0.99"
"1612","The Battle Of Evermore","131","Jimmy Page, Robert Plant","0.99"
"1613","Stairway To Heaven","131","Jimmy Page, Robert Plant","0.99"
"1614","Misty Mountain Hop","131","Jimmy Page, Robert Plant, John Paul Jones","0.99"
"1615","Four Sticks","131","Jimmy Page, Robert Plant","0.99"
"1616","Going To California","131","Jimmy Page, Robert Plant","0.99"
"1617","When The Levee Breaks","131","Jimmy Page, Robert Plant, John Paul Jones, John Bonham, Memphis Minnie","0.99"
